owner,project,environment,package,version,n_required,n_requested
user1,Portfolio,default,_r-mutex,1.0.0,1,0
user1,Portfolio,default,appnope,0.1.0,1,0
user1,Portfolio,default,attrs,19.1.0,1,1
user1,Portfolio,default,backports,1.0,1,0
user1,Portfolio,default,backports.functools_lru_cache,1.5,1,0
user1,Portfolio,default,backports.shutil_get_terminal_size,1.0.0,1,0
user1,Portfolio,default,backports_abc,0.5,1,0
user1,Portfolio,default,blas,2.11,1,0
user1,Portfolio,default,bleach,3.1.0,0,0
user1,Portfolio,default,bokeh,1.3.4,1,1
user1,Portfolio,default,bwidget,1.9.11,1,0
user1,Portfolio,default,bzip2,1.0.8,1,0
user1,Portfolio,default,ca-certificates,2019.5.15,1,0
user1,Portfolio,default,cairo,1.14.12,1,0
user1,Portfolio,default,cctools,895,1,0
user1,Portfolio,default,certifi,2019.6.16,1,0
user1,Portfolio,default,clang,4.0.1,1,0
user1,Portfolio,default,clang_osx-64,4.0.1,1,0
user1,Portfolio,default,clangxx,4.0.1,1,0
user1,Portfolio,default,clangxx_osx-64,4.0.1,1,0
user1,Portfolio,default,compiler-rt,4.0.1,1,0
user1,Portfolio,default,configparser,3.7.4,0,0
user1,Portfolio,default,curl,7.65.3,1,0
user1,Portfolio,default,cvxopt,1.2.0,1,1
user1,Portfolio,default,cycler,0.10.0,1,0
user1,Portfolio,default,dbus,1.13.6,0,0
user1,Portfolio,default,decorator,4.4.0,1,0
user1,Portfolio,default,defusedxml,0.6.0,0,0
user1,Portfolio,default,entrypoints,0.3,0,0
user1,Portfolio,default,enum34,1.1.6,1,0
user1,Portfolio,default,expat,2.2.6,0,0
user1,Portfolio,default,fftw,3.3.8,1,0
user1,Portfolio,default,fontconfig,2.13.0,1,0
user1,Portfolio,default,freetype,2.9.1,1,0
user1,Portfolio,default,fribidi,1.0.5,1,0
user1,Portfolio,default,functools32,3.2.3.2,1,0
user1,Portfolio,default,futures,3.3.0,1,0
user1,Portfolio,default,gettext,0.19.8.1,1,0
user1,Portfolio,default,gfortran_osx-64,4.8.5,1,0
user1,Portfolio,default,glib,2.56.2,1,0
user1,Portfolio,default,glpk,4.65,1,0
user1,Portfolio,default,gmp,6.1.2,1,0
user1,Portfolio,default,graphite2,1.3.13,1,0
user1,Portfolio,default,gsl,2.4,1,0
user1,Portfolio,default,harfbuzz,1.8.8,1,0
user1,Portfolio,default,icu,58.2,1,0
user1,Portfolio,default,ipaddress,1.0.22,0,0
user1,Portfolio,default,ipykernel,4.10.0,1,1
user1,Portfolio,default,ipython,5.8.0,1,0
user1,Portfolio,default,ipython_genutils,0.2.0,1,0
user1,Portfolio,default,ipywidgets,7.5.1,0,0
user1,Portfolio,default,jinja2,2.10.1,1,0
user1,Portfolio,default,jpeg,9b,1,0
user1,Portfolio,default,jsonschema,3.0.2,0,0
user1,Portfolio,default,jupyter,1.0.0,0,0
user1,Portfolio,default,jupyter_client,5.3.1,1,0
user1,Portfolio,default,jupyter_console,5.2.0,0,0
user1,Portfolio,default,jupyter_core,4.5.0,1,0
user1,Portfolio,default,kiwisolver,1.1.0,1,0
user1,Portfolio,default,krb5,1.16.1,1,0
user1,Portfolio,default,ld64,274.2,1,0
user1,Portfolio,default,libblas,3.8.0,1,0
user1,Portfolio,default,libcblas,3.8.0,1,0
user1,Portfolio,default,libcurl,7.65.3,1,0
user1,Portfolio,default,libcxx,4.0.1,1,0
user1,Portfolio,default,libcxxabi,4.0.1,1,0
user1,Portfolio,default,libedit,3.1.20181209,1,0
user1,Portfolio,default,libffi,3.2.1,1,0
user1,Portfolio,default,libgfortran,3.0.1,1,0
user1,Portfolio,default,libiconv,1.15,1,0
user1,Portfolio,default,liblapack,3.8.0,1,0
user1,Portfolio,default,liblapacke,3.8.0,1,0
user1,Portfolio,default,libopenblas,0.3.6,1,0
user1,Portfolio,default,libpng,1.6.37,1,0
user1,Portfolio,default,libsodium,1.0.16,1,0
user1,Portfolio,default,libssh2,1.8.2,1,0
user1,Portfolio,default,libtiff,4.0.10,1,0
user1,Portfolio,default,libxml2,2.9.9,1,0
user1,Portfolio,default,llvm,4.0.1,1,0
user1,Portfolio,default,llvm-lto-tapi,4.0.1,1,0
user1,Portfolio,default,llvm-openmp,4.0.1,1,0
user1,Portfolio,default,make,4.2.1,1,0
user1,Portfolio,default,markupsafe,1.1.1,1,0
user1,Portfolio,default,matplotlib,2.2.3,1,1
user1,Portfolio,default,metis,5.1.0,1,0
user1,Portfolio,default,mistune,0.8.4,0,0
user1,Portfolio,default,nbconvert,5.5.0,0,0
user1,Portfolio,default,nbformat,4.4.0,0,0
user1,Portfolio,default,ncurses,6.1,1,0
user1,Portfolio,default,nomkl,3.0,0,0
user1,Portfolio,default,notebook,5.7.8,0,0
user1,Portfolio,default,numpy,1.16.5,1,0
user1,Portfolio,default,numpy-base,1.16.5,1,0
user1,Portfolio,default,olefile,0.46,1,0
user1,Portfolio,default,openssl,1.1.1d,1,0
user1,Portfolio,default,packaging,19.1,1,0
user1,Portfolio,default,pandas,0.24.2,1,1
user1,Portfolio,default,pandoc,2.2.3.2,0,0
user1,Portfolio,default,pandocfilters,1.4.2,0,0
user1,Portfolio,default,pango,1.42.4,1,0
user1,Portfolio,default,pathlib2,2.3.4,1,0
user1,Portfolio,default,patsy,0.5.1,1,0
user1,Portfolio,default,pcre,8.43,1,0
user1,Portfolio,default,pexpect,4.7.0,1,0
user1,Portfolio,default,pickleshare,0.7.5,1,0
user1,Portfolio,default,pillow,6.1.0,1,0
user1,Portfolio,default,pip,19.2.2,1,0
user1,Portfolio,default,pixman,0.38.0,1,0
user1,Portfolio,default,prometheus_client,0.7.1,0,0
user1,Portfolio,default,prompt_toolkit,1.0.15,1,0
user1,Portfolio,default,psutil,5.6.3,1,1
user1,Portfolio,default,ptyprocess,0.6.0,1,0
user1,Portfolio,default,pygments,2.4.2,1,0
user1,Portfolio,default,pyparsing,2.4.2,1,0
user1,Portfolio,default,pyqt,5.9.2,0,0
user1,Portfolio,default,pyrsistent,0.14.11,0,0
user1,Portfolio,default,python,2.7.16,1,1
user1,Portfolio,default,python-dateutil,2.8.0,1,0
user1,Portfolio,default,pytz,2019.2,1,0
user1,Portfolio,default,pyyaml,5.1.1,1,0
user1,Portfolio,default,pyzmq,17.1.2,1,0
user1,Portfolio,default,qt,5.9.7,0,0
user1,Portfolio,default,qtconsole,4.5.5,0,0
user1,Portfolio,default,r-abind,1.4_5,0,0
user1,Portfolio,default,r-assertthat,0.2.0,1,0
user1,Portfolio,default,r-backports,1.1.2,0,0
user1,Portfolio,default,r-base,3.5.1,1,1
user1,Portfolio,default,r-base64enc,0.1_3,1,0
user1,Portfolio,default,r-bh,1.66.0_1,1,0
user1,Portfolio,default,r-bindr,0.1.1,1,0
user1,Portfolio,default,r-bindrcpp,0.2.2,1,0
user1,Portfolio,default,r-boot,1.3_20,0,0
user1,Portfolio,default,r-broom,0.5.0,0,0
user1,Portfolio,default,r-callr,2.0.4,0,0
user1,Portfolio,default,r-caret,6.0_80,0,0
user1,Portfolio,default,r-cellranger,1.1.0,0,0
user1,Portfolio,default,r-class,7.3_14,0,0
user1,Portfolio,default,r-cli,1.0.0,1,0
user1,Portfolio,default,r-clipr,0.4.1,0,0
user1,Portfolio,default,r-cluster,2.0.7_1,0,0
user1,Portfolio,default,r-codetools,0.2_15,0,0
user1,Portfolio,default,r-colorspace,1.3_2,1,0
user1,Portfolio,default,r-crayon,1.3.4,1,0
user1,Portfolio,default,r-curl,3.2,0,0
user1,Portfolio,default,r-cvst,0.2_2,0,0
user1,Portfolio,default,r-data.table,1.11.4,0,0
user1,Portfolio,default,r-dbi,1.0.0,0,0
user1,Portfolio,default,r-dbplyr,1.2.2,0,0
user1,Portfolio,default,r-ddalpha,1.3.4,0,0
user1,Portfolio,default,r-deoptimr,1.0_8,0,0
user1,Portfolio,default,r-dichromat,2.0_0,1,0
user1,Portfolio,default,r-digest,0.6.15,1,0
user1,Portfolio,default,r-dimred,0.1.0,0,0
