package,version,n_owners,n_projects,n_environments,n_required,n_requested
_r-mutex,1.0.0,2,4,4,4,0
alabaster,0.7.12,2,2,2,0,0
anaconda,2018.12,2,2,2,0,0
anaconda-client,1.7.2,2,2,2,0,0
anaconda-project,0.8.2,2,2,2,0,0
appnope,0.1.0,2,4,6,2,0
appscript,1.0.1,2,2,2,0,0
asn1crypto,0.24.0,2,2,2,0,0
astroid,2.1.0,2,2,2,0,0
astropy,3.1,2,2,2,0,0
atomicwrites,1.2.1,2,2,2,0,0
attrs,18.2.0,2,2,2,0,0
attrs,19.1.0,2,4,4,0,0
babel,2.6.0,2,2,2,0,0
backcall,0.1.0,2,3,5,1,0
backports,1.0,2,3,3,1,0
backports.functools_lru_cache,1.5,1,1,1,1,0
backports.os,0.1.1,2,2,2,0,0
backports.shutil_get_terminal_size,1.0.0,2,3,3,1,0
backports_abc,0.5,1,1,1,1,0
beautifulsoup4,4.6.3,2,2,2,0,0
bitarray,0.8.3,2,2,2,0,0
bkcharts,0.2,2,2,2,0,0
blas,1.0,2,4,4,2,0
blaze,0.11.3,2,2,2,0,0
bleach,3.0.2,2,2,2,0,0
bleach,3.1.0,2,4,4,0,0
blosc,1.14.4,2,2,2,0,0
bokeh,1.0.2,2,2,2,0,0
bokeh,1.0.4,1,1,1,1,1
boto,2.49.0,2,2,2,0,0
bottleneck,1.2.1,2,2,2,0,0
bwidget,1.9.11,2,4,4,4,0
bzip2,1.0.6,2,4,6,4,0
ca-certificates,2018.03.07,2,2,2,2,0
ca-certificates,2019.1.23,2,4,4,4,0
cairo,1.14.12,2,4,4,4,0
cctools,895,2,4,4,4,0
certifi,2018.11.29,2,2,2,2,0
certifi,2019.3.9,2,4,4,4,0
cffi,1.11.5,2,2,2,0,0
chardet,3.0.4,2,2,2,0,0
clang,4.0.1,2,4,4,4,0
clang_osx-64,4.0.1,2,4,4,4,0
clangxx,4.0.1,2,4,4,4,0
clangxx_osx-64,4.0.1,2,4,4,4,0
click,7.0,2,2,2,0,0
cloudpickle,0.6.1,2,2,2,0,0
clyent,1.2.2,2,2,2,0,0
colorama,0.4.1,2,2,2,0,0
compiler-rt,4.0.1,2,4,4,4,0
configparser,3.7.3,1,1,1,0,0
contextlib2,0.5.5,2,2,2,0,0
cryptography,2.4.2,2,2,2,0,0
curl,7.63.0,2,2,2,0,0
curl,7.64.0,2,4,4,4,0
cvxopt,1.2.0,1,1,1,1,1
cycler,0.10.0,2,3,3,1,0
