owner,package,n_projects,n_environments,n_required,n_requested
user1,_r-mutex,2,2,2,0
user1,alabaster,1,1,0,0
user1,anaconda,1,1,0,0
user1,anaconda-client,1,1,0,0
user1,anaconda-project,1,1,0,0
user1,appnope,2,3,1,0
user1,appscript,1,1,0,0
user1,asn1crypto,1,1,0,0
user1,astroid,1,1,0,0
user1,astropy,1,1,0,0
user1,atomicwrites,1,1,0,0
user1,attrs,2,3,1,1
user1,babel,1,1,0,0
user1,backcall,1,2,0,0
user1,backports,2,2,1,0
user1,backports.functools_lru_cache,1,1,1,0
user1,backports.os,1,1,0,0
user1,backports.shutil_get_terminal_size,2,2,1,0
user1,backports_abc,1,1,1,0
user1,beautifulsoup4,1,1,0,0
user1,bitarray,1,1,0,0
user1,bkcharts,1,1,0,0
user1,blas,2,2,1,0
user1,bleach,2,3,0,0
user1,blosc,1,1,0,0
user1,bokeh,2,2,1,1
user1,boto,1,1,0,0
user1,bottleneck,1,1,0,0
user1,bwidget,2,2,2,0
user1,bzip2,2,3,2,0
user1,ca-certificates,2,3,3,0
user1,cairo,2,2,2,0
user1,cctools,2,2,2,0
user1,certifi,2,3,3,0
user1,cffi,1,1,0,0
user1,chardet,1,1,0,0
user1,clang,2,2,2,0
user1,clang_osx-64,2,2,2,0
user1,clangxx,2,2,2,0
user1,clangxx_osx-64,2,2,2,0
user1,click,1,1,0,0
user1,cloudpickle,1,1,0,0
user1,clyent,1,1,0,0
user1,colorama,1,1,0,0
user1,compiler-rt,2,2,2,0
user1,configparser,1,1,0,0
user1,contextlib2,1,1,0,0
user1,cryptography,1,1,0,0
user1,curl,2,3,2,0
user1,cvxopt,1,1,1,1
user1,cycler,2,2,1,0
user1,cython,1,1,0,0
user1,cytoolz,1,1,0,0
user1,dask,1,1,0,0
user1,dask-core,1,1,0,0
user1,dbus,2,2,0,0
user1,decorator,2,3,1,0
user1,defusedxml,2,3,0,0
user1,distributed,1,1,0,0
user1,docutils,1,1,0,0
user1,entrypoints,2,3,0,0
user1,enum34,1,1,1,0
user1,et_xmlfile,1,1,0,0
user1,expat,2,2,0,0
user1,fastcache,1,1,0,0
user1,fftw,1,1,1,0
user1,filelock,1,1,0,0
user1,flask,1,1,0,0
user1,fontconfig,2,2,2,0
user1,freetype,2,3,2,0
user1,fribidi,2,2,2,0
user1,functools32,1,1,1,0
user1,futures,1,1,1,0
user1,get_terminal_size,1,1,0,0
user1,gettext,2,3,2,0
user1,gevent,1,1,0,0
user1,gfortran_osx-64,2,2,2,0
user1,glib,2,3,2,0
user1,glob2,1,1,0,0
user1,glpk,1,1,1,0
user1,gmp,2,2,1,0
user1,gmpy2,1,1,0,0
user1,graphite2,2,2,2,0
user1,greenlet,1,1,0,0
user1,gsl,2,2,2,0
user1,h5py,1,1,0,0
user1,harfbuzz,2,2,2,0
user1,hdf5,1,1,0,0
user1,heapdict,1,1,0,0
user1,html5lib,1,1,0,0
user1,icu,2,3,2,0
user1,idna,1,1,0,0
user1,imageio,1,1,0,0
user1,imagesize,1,1,0,0
user1,importlib_metadata,1,1,0,0
user1,intel-openmp,1,1,0,0
user1,ipaddress,1,1,0,0
user1,ipykernel,2,3,1,1
user1,ipython,2,3,1,0
user1,ipython_genutils,2,3,1,0
user1,ipywidgets,2,2,0,0
user1,isort,1,1,0,0
user1,itsdangerous,1,1,0,0
user1,jbig,1,1,0,0
user1,jdcal,1,1,0,0
user1,jedi,1,2,0,0
user1,jinja2,2,3,1,0
user1,joblib,1,1,0,0
user1,jpeg,2,3,2,0
user1,json5,1,1,0,0
user1,jsonschema,2,3,0,0
user1,jupyter,2,2,0,0
user1,jupyter_client,2,3,1,0
user1,jupyter_console,2,2,0,0
user1,jupyter_core,2,3,1,0
user1,jupyterlab,1,1,0,0
user1,jupyterlab_server,1,1,0,0
user1,keyring,1,1,0,0
user1,kiwisolver,2,2,1,0
user1,krb5,2,3,2,0
user1,lazy-object-proxy,1,1,0,0
user1,ld64,2,2,2,0
user1,libarchive,1,1,0,0
user1,libblas,1,1,1,0
user1,libcblas,1,1,1,0
user1,libcurl,2,3,2,0
user1,libcxx,2,3,3,0
user1,libcxxabi,2,3,3,0
user1,libedit,2,3,3,0
user1,libffi,2,3,3,0
user1,libgfortran,2,3,2,0
user1,libiconv,2,3,2,0
user1,liblapack,1,1,1,0
user1,liblapacke,1,1,1,0
user1,liblief,1,1,0,0
user1,libopenblas,2,2,1,0
user1,libpng,2,3,2,0
user1,libsodium,2,3,1,0
user1,libssh2,2,3,2,0
user1,libtiff,2,3,2,0
user1,libxml2,2,3,2,0
user1,libxslt,1,1,0,0
user1,llvm,2,2,2,0
user1,llvm-lto-tapi,2,2,2,0
user1,llvm-openmp,2,3,2,0
user1,llvmlite,1,1,0,0
user1,locket,1,1,0,0
user1,lxml,1,1,0,0
user1,lz4-c,1,1,0,0
user1,lzo,1,1,0,0
user1,make,2,2,2,0
user1,markupsafe,2,3,1,0
user1,matplotlib,2,2,1,1
user1,mccabe,1,1,0,0
user1,metis,1,1,1,0
user1,mistune,2,3,0,0
user1,mkl,1,1,0,0
user1,mkl-service,1,1,0,0
user1,mkl_fft,1,1,0,0
user1,mkl_random,1,1,0,0
user1,mock,1,1,0,0
user1,more-itertools,1,1,0,0
user1,mpc,1,1,0,0
user1,mpfr,1,1,0,0
user1,mpmath,1,1,0,0
user1,msgpack-python,1,1,0,0
user1,multipledispatch,1,1,0,0
user1,nbconvert,2,3,0,0
user1,nbformat,2,3,0,0
user1,ncurses,2,3,3,0
user1,networkx,1,1,0,0
user1,nltk,1,1,0,0
user1,nomkl,1,1,0,0
user1,nose,1,1,0,0
user1,notebook,2,3,0,0
user1,numba,1,1,0,0
user1,numexpr,1,1,0,0
user1,numpy,2,2,1,0
user1,numpy-base,2,2,1,0
user1,numpydoc,1,1,0,0
user1,olefile,2,2,1,0
user1,openpyxl,1,1,0,0
user1,openssl,2,3,3,0
user1,packaging,2,2,1,0
user1,pandas,2,2,1,1
user1,pandoc,2,3,0,0
user1,pandocfilters,2,3,0,0
user1,pango,2,2,2,0
user1,parso,1,2,0,0
user1,partd,1,1,0,0
user1,path.py,1,1,0,0
user1,pathlib2,2,2,1,0
user1,patsy,2,2,1,0
user1,pcre,2,3,2,0
user1,pep8,1,1,0,0
user1,pexpect,2,3,1,0
user1,pickleshare,2,3,1,0
user1,pillow,2,2,1,0
user1,pip,2,3,3,0
user1,pixman,2,2,2,0
user1,pkginfo,1,1,0,0
user1,pluggy,1,1,0,0
user1,ply,1,1,0,0
user1,prometheus_client,2,3,0,0
user1,prompt_toolkit,2,3,1,0
user1,psutil,2,2,1,1
user1,ptyprocess,2,3,1,0
user1,py,1,1,0,0
user1,py-lief,1,1,0,0
user1,pycodestyle,1,1,0,0
user1,pycosat,1,1,0,0
user1,pycparser,1,1,0,0
user1,pycrypto,1,1,0,0
user1,pycurl,1,1,0,0
user1,pyflakes,1,1,0,0
user1,pygments,2,3,1,0
user1,pylint,1,1,0,0
user1,pyodbc,1,1,0,0
user1,pyopenssl,1,1,0,0
user1,pyparsing,2,2,1,0
user1,pyqt,2,2,0,0
user1,pyrsistent,2,3,0,0
user1,pysocks,1,1,0,0
user1,pytables,1,1,0,0
user1,pytest,1,1,0,0
user1,pytest-arraydiff,1,1,0,0
user1,pytest-astropy,1,1,0,0
user1,pytest-doctestplus,1,1,0,0
user1,pytest-openfiles,1,1,0,0
user1,pytest-remotedata,1,1,0,0
user1,python,2,3,3,3
user1,python-dateutil,2,3,1,0
user1,python-libarchive-c,1,1,0,0
user1,python.app,1,1,0,0
user1,pytz,2,2,1,0
user1,pywavelets,1,1,0,0
user1,pyyaml,2,2,2,1
user1,pyzmq,2,3,1,0
user1,qt,2,2,0,0
user1,qtawesome,1,1,0,0
user1,qtconsole,2,2,0,0
user1,qtpy,1,1,0,0
user1,r-abind,2,2,0,0
user1,r-assertthat,2,2,1,0
user1,r-backports,2,2,0,0
user1,r-base,2,2,2,2
user1,r-base64enc,2,2,2,0
user1,r-bh,2,2,1,0
user1,r-bindr,2,2,1,0
user1,r-bindrcpp,2,2,1,0
user1,r-boot,2,2,0,0
user1,r-broom,2,2,0,0
user1,r-callr,2,2,0,0
user1,r-caret,2,2,0,0
user1,r-cellranger,2,2,0,0
user1,r-class,2,2,0,0
user1,r-cli,2,2,1,0
user1,r-clipr,2,2,0,0
user1,r-cluster,2,2,0,0
user1,r-codetools,2,2,0,0
user1,r-colorspace,2,2,1,0
user1,r-crayon,2,2,1,0
user1,r-curl,2,2,0,0
user1,r-cvst,2,2,0,0
user1,r-data.table,2,2,0,0
user1,r-dbi,2,2,0,0
user1,r-dbplyr,2,2,0,0
user1,r-ddalpha,2,2,0,0
user1,r-deoptimr,2,2,0,0
user1,r-dichromat,2,2,1,0
user1,r-digest,2,2,2,0
user1,r-dimred,2,2,0,0
user1,r-dplyr,2,2,1,1
