owner,package,version,n_projects,n_environments,n_required,n_requested
user1,_r-mutex,1.0.0,2,2,2,0
user1,alabaster,0.7.12,1,1,0,0
user1,anaconda,2019.03,1,1,0,0
user1,anaconda-client,1.7.2,1,1,0,0
user1,anaconda-project,0.8.2,1,1,0,0
user1,appnope,0.1.0,2,3,1,0
user1,appscript,1.1.0,1,1,0,0
user1,asn1crypto,0.24.0,1,1,0,0
user1,astroid,2.2.5,1,1,0,0
user1,astropy,3.1.2,1,1,0,0
user1,atomicwrites,1.3.0,1,1,0,0
user1,attrs,19.1.0,2,3,1,1
user1,babel,2.6.0,1,1,0,0
user1,backcall,0.1.0,1,2,0,0
user1,backports,1.0,2,2,1,0
user1,backports.functools_lru_cache,1.5,1,1,1,0
user1,backports.os,0.1.1,1,1,0,0
user1,backports.shutil_get_terminal_size,1.0.0,2,2,1,0
user1,backports_abc,0.5,1,1,1,0
user1,beautifulsoup4,4.7.1,1,1,0,0
user1,bitarray,0.8.3,1,1,0,0
user1,bkcharts,0.2,1,1,0,0
user1,blas,1.0,2,2,1,0
user1,bleach,3.1.0,2,3,0,0
user1,blosc,1.15.0,1,1,0,0
user1,bokeh,1.0.4,1,1,0,0
user1,bokeh,1.1.0,1,1,1,1
user1,boto,2.49.0,1,1,0,0
user1,bottleneck,1.2.1,1,1,0,0
user1,bwidget,1.9.11,2,2,2,0
user1,bzip2,1.0.6,2,3,2,0
user1,ca-certificates,2019.1.23,2,3,3,0
user1,cairo,1.14.12,2,2,2,0
user1,cctools,895,2,2,2,0
user1,certifi,2019.3.9,2,3,3,0
user1,cffi,1.12.2,1,1,0,0
user1,chardet,3.0.4,1,1,0,0
user1,clang,4.0.1,2,2,2,0
user1,clang_osx-64,4.0.1,2,2,2,0
user1,clangxx,4.0.1,2,2,2,0
user1,clangxx_osx-64,4.0.1,2,2,2,0
user1,click,7.0,1,1,0,0
user1,cloudpickle,0.8.0,1,1,0,0
user1,clyent,1.2.2,1,1,0,0
user1,colorama,0.4.1,1,1,0,0
user1,compiler-rt,4.0.1,2,2,2,0
user1,configparser,3.7.4,1,1,0,0
user1,contextlib2,0.5.5,1,1,0,0
user1,cryptography,2.6.1,1,1,0,0
user1,curl,7.64.0,1,1,0,0
user1,curl,7.64.1,2,2,2,0
user1,cvxopt,1.2.0,1,1,1,1
user1,cycler,0.10.0,2,2,1,0
user1,cython,0.29.6,1,1,0,0
user1,cytoolz,0.9.0.1,1,1,0,0
user1,dask,1.1.4,1,1,0,0
user1,dask-core,1.1.4,1,1,0,0
user1,dbus,1.13.6,2,2,0,0
user1,decorator,4.4.0,2,3,1,0
user1,defusedxml,0.5.0,1,1,0,0
user1,defusedxml,0.6.0,2,2,0,0
user1,distributed,1.26.0,1,1,0,0
user1,docutils,0.14,1,1,0,0
user1,entrypoints,0.3,2,3,0,0
user1,enum34,1.1.6,1,1,1,0
user1,et_xmlfile,1.0.1,1,1,0,0
user1,expat,2.2.6,2,2,0,0
user1,fastcache,1.0.2,1,1,0,0
user1,fftw,3.3.8,1,1,1,0
user1,filelock,3.0.10,1,1,0,0
user1,flask,1.0.2,1,1,0,0
user1,fontconfig,2.13.0,2,2,2,0
user1,freetype,2.9.1,2,3,2,0
user1,fribidi,1.0.5,2,2,2,0
user1,functools32,3.2.3.2,1,1,1,0
user1,futures,3.2.0,1,1,1,0
user1,get_terminal_size,1.0.0,1,1,0,0
user1,gettext,0.19.8.1,2,3,2,0
user1,gevent,1.4.0,1,1,0,0
user1,gfortran_osx-64,4.8.5,2,2,2,0
user1,glib,2.56.2,2,3,2,0
user1,glob2,0.6,1,1,0,0
user1,glpk,4.65,1,1,1,0
user1,gmp,6.1.2,2,2,1,0
user1,gmpy2,2.0.8,1,1,0,0
user1,graphite2,1.3.13,2,2,2,0
user1,greenlet,0.4.15,1,1,0,0
user1,gsl,2.4,2,2,2,0
user1,h5py,2.9.0,1,1,0,0
user1,harfbuzz,1.8.8,2,2,2,0
user1,hdf5,1.10.4,1,1,0,0
user1,heapdict,1.0.0,1,1,0,0
user1,html5lib,1.0.1,1,1,0,0
user1,icu,58.2,2,3,2,0
user1,idna,2.8,1,1,0,0
user1,imageio,2.5.0,1,1,0,0
user1,imagesize,1.1.0,1,1,0,0
user1,importlib_metadata,0.8,1,1,0,0
user1,intel-openmp,2019.3,1,1,0,0
user1,ipaddress,1.0.22,1,1,0,0
user1,ipykernel,4.10.0,1,1,1,1
user1,ipykernel,5.1.0,1,2,0,0
user1,ipython,5.8.0,1,1,1,0
user1,ipython,7.4.0,1,1,0,0
user1,ipython,7.5.0,1,1,0,0
user1,ipython_genutils,0.2.0,2,3,1,0
user1,ipywidgets,7.4.2,2,2,0,0
user1,isort,4.3.16,1,1,0,0
user1,itsdangerous,1.1.0,1,1,0,0
user1,jbig,2.1,1,1,0,0
user1,jdcal,1.4,1,1,0,0
user1,jedi,0.13.3,1,2,0,0
user1,jinja2,2.10,1,1,0,0
user1,jinja2,2.10.1,2,2,1,0
user1,jpeg,9b,2,3,2,0
user1,jsonschema,3.0.1,2,3,0,0
user1,jupyter,1.0.0,2,2,0,0
user1,jupyter_client,5.2.4,2,3,1,0
user1,jupyter_console,5.2.0,1,1,0,0
user1,jupyter_console,6.0.0,1,1,0,0
user1,jupyter_core,4.4.0,2,3,1,0
user1,jupyterlab,0.35.4,1,1,0,0
user1,jupyterlab_server,0.2.0,1,1,0,0
user1,keyring,18.0.0,1,1,0,0
user1,kiwisolver,1.0.1,1,1,0,0
user1,kiwisolver,1.1.0,1,1,1,0
user1,krb5,1.16.1,2,3,2,0
user1,lazy-object-proxy,1.3.1,1,1,0,0
user1,ld64,274.2,2,2,2,0
user1,libarchive,3.3.3,1,1,0,0
user1,libcurl,7.64.0,1,1,0,0
user1,libcurl,7.64.1,2,2,2,0
user1,libcxx,4.0.1,2,3,3,0
user1,libcxxabi,4.0.1,2,3,3,0
user1,libedit,3.1.20181209,2,3,3,0
user1,libffi,3.2.1,2,3,3,0
user1,libgfortran,3.0.1,2,3,2,0
user1,libiconv,1.15,2,3,2,0
user1,liblief,0.9.0,1,1,0,0
user1,libopenblas,0.3.3,2,2,1,0
user1,libpng,1.6.36,1,1,0,0
user1,libpng,1.6.37,2,2,2,0
user1,libsodium,1.0.16,2,3,1,0
user1,libssh2,1.8.0,1,1,0,0
user1,libssh2,1.8.2,2,2,2,0
user1,libtiff,4.0.10,2,3,2,0
user1,libxml2,2.9.9,2,3,2,0
user1,libxslt,1.1.33,1,1,0,0
user1,llvm,4.0.1,2,2,2,0
user1,llvm-lto-tapi,4.0.1,2,2,2,0
user1,llvm-openmp,4.0.1,2,2,2,0
user1,llvmlite,0.28.0,1,1,0,0
user1,locket,0.2.0,1,1,0,0
user1,lxml,4.3.2,1,1,0,0
user1,lz4-c,1.8.1.2,1,1,0,0
user1,lzo,2.10,1,1,0,0
user1,make,4.2.1,2,2,2,0
user1,markupsafe,1.1.1,2,3,1,0
user1,matplotlib,2.2.3,1,1,1,1
user1,matplotlib,3.0.3,1,1,0,0
user1,mccabe,0.6.1,1,1,0,0
user1,metis,5.1.0,1,1,1,0
user1,mistune,0.8.4,2,3,0,0
user1,mkl,2019.3,1,1,0,0
user1,mkl-service,1.1.2,1,1,0,0
user1,mkl_fft,1.0.10,1,1,0,0
user1,mkl_random,1.0.2,1,1,0,0
user1,more-itertools,6.0.0,1,1,0,0
user1,mpc,1.1.0,1,1,0,0
user1,mpfr,4.0.1,1,1,0,0
user1,mpmath,1.1.0,1,1,0,0
user1,msgpack-python,0.6.1,1,1,0,0
user1,multipledispatch,0.6.0,1,1,0,0
user1,nbconvert,5.4.1,1,1,0,0
user1,nbconvert,5.5.0,2,2,0,0
user1,nbformat,4.4.0,2,3,0,0
user1,ncurses,6.1,2,3,3,0
user1,networkx,2.2,1,1,0,0
user1,nltk,3.4,1,1,0,0
user1,nomkl,3.0,1,1,0,0
user1,nose,1.3.7,1,1,0,0
user1,notebook,5.7.8,2,3,0,0
user1,numba,0.43.1,1,1,0,0
user1,numexpr,2.6.9,1,1,0,0
user1,numpy,1.16.2,1,1,0,0
user1,numpy,1.16.3,1,1,1,0
user1,numpy-base,1.16.2,1,1,0,0
user1,numpy-base,1.16.3,1,1,1,0
user1,numpydoc,0.8.0,1,1,0,0
user1,olefile,0.46,2,2,1,0
user1,openpyxl,2.6.1,1,1,0,0
