package,n_owners,n_projects,n_environments,n_required,n_requested
_libgcc_mutex,2,4,6,6,0
_r-mutex,2,4,4,4,0
alabaster,2,2,2,0,0
anaconda,2,2,2,0,0
anaconda-client,2,2,2,0,0
anaconda-project,2,2,2,0,0
asn1crypto,2,2,2,0,0
astroid,2,2,2,0,0
astropy,2,2,2,0,0
atomicwrites,2,2,2,0,0
attrs,2,4,6,1,1
babel,2,2,2,0,0
backcall,2,3,5,1,0
backports,2,3,3,1,0
backports.functools_lru_cache,1,1,1,1,0
backports.os,2,2,2,0,0
backports.shutil_get_terminal_size,2,3,3,1,0
backports_abc,1,1,1,1,0
beautifulsoup4,2,2,2,0,0
binutils_impl_linux-64,2,4,4,4,0
binutils_linux-64,2,4,4,4,0
bitarray,2,2,2,0,0
bkcharts,2,2,2,0,0
blas,2,4,4,2,0
bleach,2,4,6,0,0
blosc,2,2,2,0,0
bokeh,2,3,3,1,1
boto,2,2,2,0,0
bottleneck,2,2,2,0,0
bwidget,2,4,4,4,0
bzip2,2,4,6,4,0
ca-certificates,2,4,6,6,0
cairo,2,4,6,4,0
certifi,2,4,6,6,0
cffi,2,2,2,0,0
chardet,2,2,2,0,0
click,2,2,2,0,0
cloudpickle,2,2,2,0,0
clyent,2,2,2,0,0
colorama,2,2,2,0,0
configparser,1,1,1,0,0
contextlib2,2,2,2,0,0
cryptography,2,2,2,0,0
curl,2,4,6,4,0
cvxopt,1,1,1,1,1
cycler,2,3,3,1,0
cython,2,2,2,0,0
cytoolz,2,2,2,0,0
dask,2,2,2,0,0
dask-core,2,2,2,0,0
dbus,2,3,3,1,0
decorator,2,4,6,2,0
defusedxml,2,4,6,0,0
distributed,2,2,2,0,0
docutils,2,2,2,0,0
entrypoints,2,4,6,0,0
enum34,1,1,1,1,0
et_xmlfile,2,2,2,0,0
expat,2,3,3,1,0
fastcache,2,2,2,0,0
fftw,1,1,1,1,0
filelock,2,2,2,0,0
flask,2,2,2,0,0
fontconfig,2,4,6,4,0
freetype,2,4,6,4,0
fribidi,2,4,6,4,0
functools32,1,1,1,1,0
futures,1,1,1,1,0
gcc_impl_linux-64,2,4,4,4,0
gcc_linux-64,2,4,4,4,0
get_terminal_size,2,2,2,0,0
gevent,2,2,2,0,0
gfortran_impl_linux-64,2,4,4,4,0
gfortran_linux-64,2,4,4,4,0
glib,2,4,6,4,0
glob2,2,2,2,0,0
glpk,1,1,1,1,0
gmp,2,4,6,1,0
gmpy2,2,2,2,0,0
graphite2,2,4,6,4,0
greenlet,2,2,2,0,0
gsl,2,4,4,4,0
gst-plugins-base,2,3,3,1,0
gstreamer,2,3,3,1,0
gxx_impl_linux-64,2,4,4,4,0
gxx_linux-64,2,4,4,4,0
h5py,2,2,2,0,0
harfbuzz,2,4,6,4,0
hdf5,2,2,2,0,0
heapdict,2,2,2,0,0
html5lib,2,2,2,0,0
icu,2,4,6,4,0
idna,2,2,2,0,0
imageio,2,2,2,0,0
imagesize,2,2,2,0,0
importlib_metadata,2,2,2,0,0
intel-openmp,2,2,2,0,0
ipaddress,1,1,1,0,0
ipykernel,2,4,6,2,2
ipython,2,4,6,2,1
ipython_genutils,2,4,6,2,0
ipywidgets,2,3,3,0,0
isort,2,2,2,0,0
itsdangerous,2,2,2,0,0
jbig,2,2,2,0,0
jdcal,2,2,2,0,0
jedi,2,3,5,1,0
jeepney,2,2,2,0,0
jinja2,2,4,6,2,0
joblib,2,2,2,0,0
jpeg,2,4,6,4,0
json5,2,2,2,0,0
jsonschema,2,4,6,0,0
jupyter,2,3,3,0,0
jupyter_client,2,4,6,2,0
jupyter_console,2,3,3,0,0
jupyter_core,2,4,6,2,0
jupyterlab,2,2,2,0,0
jupyterlab_server,2,2,2,0,0
keyring,2,2,2,0,0
kiwisolver,2,3,3,1,0
krb5,2,4,6,4,0
lazy-object-proxy,2,2,2,0,0
libarchive,2,2,2,0,0
libcurl,2,4,6,4,0
libedit,2,4,6,6,0
libffi,2,4,6,6,0
libgcc-ng,2,4,6,6,0
libgfortran-ng,2,4,6,4,0
liblief,2,2,2,0,0
libopenblas,2,2,2,2,0
libpng,2,4,6,4,0
libsodium,2,4,6,2,0
libssh2,2,4,6,4,0
libstdcxx-ng,2,4,6,6,0
