owner,project,environment,package,n_required,n_requested
user1,Portfolio,default,_r-mutex,1,0
user1,Portfolio,default,attrs,0,0
user1,Portfolio,default,backports,1,0
user1,Portfolio,default,backports.functools_lru_cache,1,0
user1,Portfolio,default,backports.shutil_get_terminal_size,1,0
user1,Portfolio,default,backports_abc,1,0
user1,Portfolio,default,binutils_impl_linux-64,1,0
user1,Portfolio,default,binutils_linux-64,1,0
user1,Portfolio,default,blas,1,0
user1,Portfolio,default,bleach,0,0
user1,Portfolio,default,bokeh,1,1
user1,Portfolio,default,bwidget,1,0
user1,Portfolio,default,bzip2,1,0
user1,Portfolio,default,ca-certificates,1,0
user1,Portfolio,default,cairo,1,0
user1,Portfolio,default,certifi,1,0
user1,Portfolio,default,configparser,0,0
user1,Portfolio,default,curl,1,0
user1,Portfolio,default,cvxopt,1,1
user1,Portfolio,default,cycler,1,0
user1,Portfolio,default,dbus,1,0
user1,Portfolio,default,decorator,1,0
user1,Portfolio,default,defusedxml,0,0
user1,Portfolio,default,entrypoints,0,0
user1,Portfolio,default,enum34,1,0
user1,Portfolio,default,expat,1,0
user1,Portfolio,default,fftw,1,0
user1,Portfolio,default,fontconfig,1,0
user1,Portfolio,default,freetype,1,0
user1,Portfolio,default,fribidi,1,0
user1,Portfolio,default,functools32,1,0
user1,Portfolio,default,futures,1,0
user1,Portfolio,default,gcc_impl_linux-64,1,0
user1,Portfolio,default,gcc_linux-64,1,0
user1,Portfolio,default,gfortran_impl_linux-64,1,0
user1,Portfolio,default,gfortran_linux-64,1,0
user1,Portfolio,default,glib,1,0
user1,Portfolio,default,glpk,1,0
user1,Portfolio,default,gmp,1,0
user1,Portfolio,default,graphite2,1,0
user1,Portfolio,default,gsl,1,0
user1,Portfolio,default,gst-plugins-base,1,0
user1,Portfolio,default,gstreamer,1,0
user1,Portfolio,default,gxx_impl_linux-64,1,0
user1,Portfolio,default,gxx_linux-64,1,0
user1,Portfolio,default,harfbuzz,1,0
user1,Portfolio,default,icu,1,0
user1,Portfolio,default,ipaddress,0,0
user1,Portfolio,default,ipykernel,1,1
user1,Portfolio,default,ipython,1,0
user1,Portfolio,default,ipython_genutils,1,0
user1,Portfolio,default,ipywidgets,0,0
user1,Portfolio,default,jinja2,1,0
user1,Portfolio,default,jpeg,1,0
user1,Portfolio,default,jsonschema,0,0
user1,Portfolio,default,jupyter,0,0
user1,Portfolio,default,jupyter_client,1,0
user1,Portfolio,default,jupyter_console,0,0
user1,Portfolio,default,jupyter_core,1,0
user1,Portfolio,default,kiwisolver,1,0
user1,Portfolio,default,krb5,1,0
user1,Portfolio,default,libcurl,1,0
user1,Portfolio,default,libedit,1,0
user1,Portfolio,default,libffi,1,0
user1,Portfolio,default,libgcc-ng,1,0
user1,Portfolio,default,libgfortran-ng,1,0
user1,Portfolio,default,libopenblas,1,0
user1,Portfolio,default,libpng,1,0
user1,Portfolio,default,libsodium,1,0
