package,version,n_owners,n_projects,n_environments,n_required,n_requested
_libgcc_mutex,0.1,2,4,6,6,0
_r-mutex,1.0.0,2,4,4,4,0
alabaster,0.7.12,2,2,2,0,0
anaconda,2019.07,2,2,2,0,0
anaconda-client,1.7.2,2,2,2,0,0
anaconda-project,0.8.3,2,2,2,0,0
asn1crypto,0.24.0,2,2,2,0,0
astroid,2.2.5,2,2,2,0,0
astropy,3.2.1,2,2,2,0,0
atomicwrites,1.3.0,2,2,2,0,0
attrs,19.1.0,2,4,6,1,1
babel,2.7.0,2,2,2,0,0
backcall,0.1.0,2,3,5,1,0
backports,1.0,2,3,3,1,0
backports.functools_lru_cache,1.5,1,1,1,1,0
backports.os,0.1.1,2,2,2,0,0
backports.shutil_get_terminal_size,1.0.0,2,3,3,1,0
backports_abc,0.5,1,1,1,1,0
beautifulsoup4,4.7.1,2,2,2,0,0
binutils_impl_linux-64,2.28.1,2,2,2,2,0
binutils_impl_linux-64,2.31.1,2,2,2,2,0
binutils_linux-64,2.31.1,2,2,2,2,0
binutils_linux-64,7.2.0,2,2,2,2,0
bitarray,0.9.3,2,2,2,0,0
bkcharts,0.2,2,2,2,0,0
blas,1.0,2,4,4,2,0
bleach,3.1.0,2,4,6,0,0
blosc,1.16.3,2,2,2,0,0
bokeh,1.2.0,2,2,2,0,0
bokeh,1.3.4,1,1,1,1,1
boto,2.49.0,2,2,2,0,0
bottleneck,1.2.1,2,2,2,0,0
bwidget,1.9.11,2,4,4,4,0
bzip2,1.0.8,2,4,6,4,0
ca-certificates,2019.5.15,2,4,6,6,0
cairo,1.14.12,2,4,6,4,0
certifi,2019.6.16,2,4,6,6,0
cffi,1.12.3,2,2,2,0,0
chardet,3.0.4,2,2,2,0,0
click,7.0,2,2,2,0,0
cloudpickle,1.2.1,2,2,2,0,0
clyent,1.2.2,2,2,2,0,0
colorama,0.4.1,2,2,2,0,0
configparser,3.7.4,1,1,1,0,0
contextlib2,0.5.5,2,2,2,0,0
cryptography,2.7,2,2,2,0,0
curl,7.65.2,2,2,2,0,0
curl,7.65.3,2,4,4,4,0
cvxopt,1.2.0,1,1,1,1,1
cycler,0.10.0,2,3,3,1,0
cython,0.29.12,2,2,2,0,0
cytoolz,0.10.0,2,2,2,0,0
dask,2.1.0,2,2,2,0,0
