owner,project,package,n_environments,n_required,n_requested
user1,Portfolio,_r-mutex,1,1,0
user1,Portfolio,attrs,1,1,1
user1,Portfolio,backports,1,1,0
user1,Portfolio,backports.functools_lru_cache,1,1,0
user1,Portfolio,backports.shutil_get_terminal_size,1,1,0
user1,Portfolio,backports_abc,1,1,0
user1,Portfolio,binutils_impl_linux-64,1,1,0
user1,Portfolio,binutils_linux-64,1,1,0
user1,Portfolio,blas,1,1,0
user1,Portfolio,bleach,1,0,0
user1,Portfolio,bokeh,1,1,1
user1,Portfolio,bwidget,1,1,0
user1,Portfolio,bzip2,1,1,0
user1,Portfolio,ca-certificates,1,1,0
user1,Portfolio,cairo,1,1,0
user1,Portfolio,certifi,1,1,0
user1,Portfolio,configparser,1,0,0
user1,Portfolio,curl,1,1,0
user1,Portfolio,cvxopt,1,1,1
user1,Portfolio,cycler,1,1,0
user1,Portfolio,dbus,1,1,0
user1,Portfolio,decorator,1,1,0
user1,Portfolio,defusedxml,1,0,0
user1,Portfolio,entrypoints,1,0,0
user1,Portfolio,enum34,1,1,0
user1,Portfolio,expat,1,1,0
user1,Portfolio,fftw,1,1,0
user1,Portfolio,fontconfig,1,1,0
user1,Portfolio,freetype,1,1,0
user1,Portfolio,fribidi,1,1,0
user1,Portfolio,functools32,1,1,0
user1,Portfolio,futures,1,1,0
user1,Portfolio,gcc_impl_linux-64,1,1,0
user1,Portfolio,gcc_linux-64,1,1,0
user1,Portfolio,gfortran_impl_linux-64,1,1,0
user1,Portfolio,gfortran_linux-64,1,1,0
user1,Portfolio,glib,1,1,0
user1,Portfolio,glpk,1,1,0
user1,Portfolio,gmp,1,1,0
user1,Portfolio,graphite2,1,1,0
user1,Portfolio,gsl,1,1,0
user1,Portfolio,gst-plugins-base,1,1,0
user1,Portfolio,gstreamer,1,1,0
user1,Portfolio,gxx_impl_linux-64,1,1,0
user1,Portfolio,gxx_linux-64,1,1,0
user1,Portfolio,harfbuzz,1,1,0
user1,Portfolio,icu,1,1,0
user1,Portfolio,ipaddress,1,0,0
user1,Portfolio,ipykernel,1,1,1
user1,Portfolio,ipython,1,1,0
user1,Portfolio,ipython_genutils,1,1,0
user1,Portfolio,ipywidgets,1,0,0
user1,Portfolio,jinja2,1,1,0
user1,Portfolio,jpeg,1,1,0
user1,Portfolio,jsonschema,1,0,0
user1,Portfolio,jupyter,1,0,0
user1,Portfolio,jupyter_client,1,1,0
user1,Portfolio,jupyter_console,1,0,0
user1,Portfolio,jupyter_core,1,1,0
user1,Portfolio,kiwisolver,1,1,0
user1,Portfolio,krb5,1,1,0
user1,Portfolio,libcurl,1,1,0
user1,Portfolio,libedit,1,1,0
user1,Portfolio,libffi,1,1,0
user1,Portfolio,libgcc-ng,1,1,0
user1,Portfolio,libgfortran-ng,1,1,0
user1,Portfolio,libopenblas,1,1,0
user1,Portfolio,libpng,1,1,0
user1,Portfolio,libsodium,1,1,0
user1,Portfolio,libssh2,1,1,0
user1,Portfolio,libstdcxx-ng,1,1,0
user1,Portfolio,libtiff,1,1,0
user1,Portfolio,libuuid,1,1,0
user1,Portfolio,libxcb,1,1,0
user1,Portfolio,libxml2,1,1,0
user1,Portfolio,make,1,1,0
user1,Portfolio,markupsafe,1,1,0
user1,Portfolio,matplotlib,1,1,1
user1,Portfolio,metis,1,1,0
user1,Portfolio,mistune,1,0,0
user1,Portfolio,nbconvert,1,0,0
user1,Portfolio,nbformat,1,0,0
user1,Portfolio,ncurses,1,1,0
user1,Portfolio,nomkl,1,0,0
