owner,project,package,version,n_environments,n_required,n_requested
user1,Portfolio,_r-mutex,1.0.0,1,1,0
user1,Portfolio,attrs,19.1.0,1,1,1
user1,Portfolio,backports,1.0,1,1,0
user1,Portfolio,backports.functools_lru_cache,1.5,1,1,0
user1,Portfolio,backports.shutil_get_terminal_size,1.0.0,1,1,0
user1,Portfolio,backports_abc,0.5,1,1,0
user1,Portfolio,binutils_impl_linux-64,2.31.1,1,1,0
user1,Portfolio,binutils_linux-64,2.31.1,1,1,0
user1,Portfolio,blas,1.0,1,1,0
user1,Portfolio,bleach,3.1.0,1,0,0
user1,Portfolio,bokeh,1.1.0,1,1,1
user1,Portfolio,bwidget,1.9.11,1,1,0
user1,Portfolio,bzip2,1.0.6,1,1,0
user1,Portfolio,ca-certificates,2019.1.23,1,1,0
user1,Portfolio,cairo,1.14.12,1,1,0
user1,Portfolio,certifi,2019.3.9,1,1,0
user1,Portfolio,configparser,3.7.4,1,0,0
user1,Portfolio,curl,7.64.1,1,1,0
user1,Portfolio,cvxopt,1.2.0,1,1,1
user1,Portfolio,cycler,0.10.0,1,1,0
user1,Portfolio,dbus,1.13.6,1,1,0
user1,Portfolio,decorator,4.4.0,1,1,0
user1,Portfolio,defusedxml,0.6.0,1,0,0
user1,Portfolio,entrypoints,0.3,1,0,0
user1,Portfolio,enum34,1.1.6,1,1,0
user1,Portfolio,expat,2.2.6,1,1,0
user1,Portfolio,fftw,3.3.8,1,1,0
user1,Portfolio,fontconfig,2.13.0,1,1,0
user1,Portfolio,freetype,2.9.1,1,1,0
user1,Portfolio,fribidi,1.0.5,1,1,0
user1,Portfolio,functools32,3.2.3.2,1,1,0
user1,Portfolio,futures,3.2.0,1,1,0
user1,Portfolio,gcc_impl_linux-64,7.3.0,1,1,0
user1,Portfolio,gcc_linux-64,7.3.0,1,1,0
user1,Portfolio,gfortran_impl_linux-64,7.3.0,1,1,0
user1,Portfolio,gfortran_linux-64,7.3.0,1,1,0
user1,Portfolio,glib,2.56.2,1,1,0
user1,Portfolio,glpk,4.65,1,1,0
user1,Portfolio,gmp,6.1.2,1,1,0
user1,Portfolio,graphite2,1.3.13,1,1,0
user1,Portfolio,gsl,2.4,1,1,0
user1,Portfolio,gst-plugins-base,1.14.0,1,1,0
user1,Portfolio,gstreamer,1.14.0,1,1,0
user1,Portfolio,gxx_impl_linux-64,7.3.0,1,1,0
user1,Portfolio,gxx_linux-64,7.3.0,1,1,0
user1,Portfolio,harfbuzz,1.8.8,1,1,0
user1,Portfolio,icu,58.2,1,1,0
user1,Portfolio,ipaddress,1.0.22,1,0,0
user1,Portfolio,ipykernel,4.10.0,1,1,1
user1,Portfolio,ipython,5.8.0,1,1,0
user1,Portfolio,ipython_genutils,0.2.0,1,1,0
user1,Portfolio,ipywidgets,7.4.2,1,0,0
user1,Portfolio,jinja2,2.10.1,1,1,0
user1,Portfolio,jpeg,9b,1,1,0
user1,Portfolio,jsonschema,3.0.1,1,0,0
user1,Portfolio,jupyter,1.0.0,1,0,0
user1,Portfolio,jupyter_client,5.2.4,1,1,0
user1,Portfolio,jupyter_console,5.2.0,1,0,0
user1,Portfolio,jupyter_core,4.4.0,1,1,0
user1,Portfolio,kiwisolver,1.1.0,1,1,0
user1,Portfolio,krb5,1.16.1,1,1,0
user1,Portfolio,libcurl,7.64.1,1,1,0
user1,Portfolio,libedit,3.1.20181209,1,1,0
user1,Portfolio,libffi,3.2.1,1,1,0
user1,Portfolio,libgcc-ng,8.2.0,1,1,0
user1,Portfolio,libgfortran-ng,7.3.0,1,1,0
user1,Portfolio,libopenblas,0.3.3,1,1,0
user1,Portfolio,libpng,1.6.37,1,1,0
user1,Portfolio,libsodium,1.0.16,1,1,0
user1,Portfolio,libssh2,1.8.2,1,1,0
user1,Portfolio,libstdcxx-ng,8.2.0,1,1,0
user1,Portfolio,libtiff,4.0.10,1,1,0
user1,Portfolio,libuuid,1.0.3,1,1,0
user1,Portfolio,libxcb,1.13,1,1,0
user1,Portfolio,libxml2,2.9.9,1,1,0
user1,Portfolio,make,4.2.1,1,1,0
user1,Portfolio,markupsafe,1.1.1,1,1,0
user1,Portfolio,matplotlib,2.2.3,1,1,1
user1,Portfolio,metis,5.1.0,1,1,0
user1,Portfolio,mistune,0.8.4,1,0,0
user1,Portfolio,nbconvert,5.5.0,1,0,0
user1,Portfolio,nbformat,4.4.0,1,0,0
user1,Portfolio,ncurses,6.1,1,1,0
user1,Portfolio,nomkl,3.0,1,0,0
user1,Portfolio,notebook,5.7.8,1,0,0
user1,Portfolio,numpy,1.16.3,1,1,0
user1,Portfolio,numpy-base,1.16.3,1,1,0
user1,Portfolio,olefile,0.46,1,1,0
user1,Portfolio,openssl,1.1.1b,1,1,0
user1,Portfolio,packaging,19.0,1,1,0
user1,Portfolio,pandas,0.24.2,1,1,1
user1,Portfolio,pandoc,2.2.3.2,1,0,0
user1,Portfolio,pandocfilters,1.4.2,1,0,0
user1,Portfolio,pango,1.42.4,1,1,0
user1,Portfolio,pathlib2,2.3.3,1,1,0
user1,Portfolio,patsy,0.5.1,1,1,0
user1,Portfolio,pcre,8.43,1,1,0
user1,Portfolio,pexpect,4.7.0,1,1,0
user1,Portfolio,pickleshare,0.7.5,1,1,0
user1,Portfolio,pillow,6.0.0,1,1,0
user1,Portfolio,pip,19.1.1,1,1,0
user1,Portfolio,pixman,0.38.0,1,1,0
user1,Portfolio,prometheus_client,0.6.0,1,0,0
user1,Portfolio,prompt_toolkit,1.0.15,1,1,0
user1,Portfolio,psutil,5.6.2,1,1,1
user1,Portfolio,ptyprocess,0.6.0,1,1,0
user1,Portfolio,pygments,2.4.0,1,1,0
user1,Portfolio,pyparsing,2.4.0,1,1,0
user1,Portfolio,pyqt,5.9.2,1,1,0
user1,Portfolio,pyrsistent,0.14.11,1,0,0
user1,Portfolio,python,2.7.16,1,1,1
user1,Portfolio,python-dateutil,2.8.0,1,1,0
